user,event,invited,timestamp
2421584601,1203717384,0,2012-10-31 17:12:22.366000+00:00
2421584601,1076364848,0,2012-10-31 17:12:22.366000+00:00
2421584601,2007279414,0,2012-10-31 17:12:22.366000+00:00
2422236655,1287148023,0,2012-10-26 00:01:05.056000+00:00
2422236655,232148793,0,2012-10-26 00:00:21.738000+00:00
2422236655,1983140495,0,2012-10-26 00:00:21.738000+00:00
2422236655,74066388,0,2012-10-26 00:01:06.591000+00:00
2422236655,704227031,0,2012-10-26 00:00:21.738000+00:00
2422236655,703370904,0,2012-10-26 00:00:21.738000+00:00
2422236655,3811967362,0,2012-10-26 00:00:21.738000+00:00
2422236655,218221722,0,2012-10-26 00:00:21.738000+00:00
2430779081,3789029184,0,2012-11-01 08:33:05.540000+00:00
2430779081,3229573153,0,2012-11-01 08:33:05.540000+00:00
2430779081,1271330281,0,2012-11-01 08:33:05.540000+00:00
2430779081,3680209340,0,2012-11-01 08:33:05.540000+00:00
2430779081,4002798045,0,2012-11-01 08:33:05.540000+00:00
2430779081,31422297,0,2012-11-01 08:33:05.540000+00:00
2434848920,4002798045,0,2012-11-01 10:39:34.327000+00:00
2434848920,3680209340,0,2012-11-01 10:39:34.327000+00:00
2434848920,3464443059,0,2012-11-01 10:39:34.327000+00:00
2434848920,3229573153,0,2012-11-01 10:39:34.327000+00:00
2434848920,2205661933,0,2012-11-01 10:39:34.327000+00:00
2434848920,1668072163,0,2012-11-01 10:39:34.327000+00:00
2444629079,1551306530,0,2012-10-28 01:03:34.336000+00:00
2444629079,3702762659,0,2012-10-28 01:03:34.336000+00:00
2444629079,741936389,0,2012-10-28 01:03:34.336000+00:00
2444629079,3010455159,0,2012-10-28 01:03:34.336000+00:00
2444629079,541584645,0,2012-10-28 01:03:34.336000+00:00
2444629079,2415873572,0,2012-10-28 01:03:34.336000+00:00
2448209717,2531483253,0,2012-07-18 23:15:39.309000+00:00
2448209717,446790947,0,2012-07-18 23:15:39.309000+00:00
2448209717,1975529948,0,2012-07-18 23:15:39.309000+00:00
2448209717,405428132,0,2012-07-18 23:15:39.309000+00:00
2448209717,2490299454,0,2012-07-26 17:55:18.772000+00:00
2448209717,1329434390,0,2012-07-18 23:15:39.309000+00:00
2448209717,1690995478,0,2012-07-18 23:15:58.388000+00:00
2448209717,2408267303,0,2012-07-18 23:15:39.309000+00:00
2448209717,4118346826,0,2012-07-26 17:55:18.772000+00:00
2448209717,4224104772,0,2012-07-26 17:55:18.772000+00:00
2448209717,3575536012,1,2012-07-26 17:55:18.772000+00:00
2448209717,3369636425,0,2012-07-26 17:55:18.772000+00:00
2448209717,3041742790,1,2012-07-26 17:55:18.772000+00:00
2449767852,3025444328,0,2012-11-29 17:40:27.434000+00:00
2449767852,220345125,0,2012-11-29 17:40:27.434000+00:00
2449767852,1848676985,0,2012-11-29 17:40:27.434000+00:00
2449767852,3817102878,0,2012-11-29 17:40:27.434000+00:00
2449767852,2952666575,0,2012-11-29 17:40:27.434000+00:00
2449767852,4207915079,0,2012-11-29 17:40:27.434000+00:00
2449767852,3942861851,0,2012-11-29 17:40:31.499000+00:00
2451582701,2177412287,0,2012-10-17 12:41:50.274000+00:00
2451582701,4265122277,0,2012-10-17 12:41:50.274000+00:00
2451582701,582672945,0,2012-10-17 12:41:50.274000+00:00
2451582701,3417455063,0,2012-10-17 12:41:50.274000+00:00
2451582701,1060108037,0,2012-10-17 12:41:50.274000+00:00
2451582701,1389304980,0,2012-10-17 12:41:51.302000+00:00
2451582701,1537177508,0,2012-10-17 12:41:50.274000+00:00
2451582701,4009259776,0,2012-10-17 12:41:54.832000+00:00
2451582701,2522610844,0,2012-10-17 12:41:56.360000+00:00
2456120224,379699270,0,2012-10-31 23:56:51.650000+00:00
2456120224,2465528861,0,2012-10-31 23:56:51.650000+00:00
2456120224,4231641706,0,2012-10-31 23:56:51.650000+00:00
2456120224,2906696294,0,2012-10-31 23:56:51.650000+00:00
2456120224,4242816413,0,2012-10-31 23:56:51.650000+00:00
2456120224,2115491671,0,2012-10-31 23:56:47.094000+00:00
2456120224,2153037761,0,2012-10-31 23:56:49.619000+00:00
2457838095,3952099824,0,2012-10-30 04:24:19.818000+00:00
2457838095,3706170359,0,2012-10-30 04:24:16.295000+00:00
2457838095,69243713,0,2012-10-30 04:24:16.295000+00:00
2457838095,3008408180,0,2012-10-30 04:24:16.295000+00:00
2457838095,2925645332,0,2012-10-30 04:24:16.295000+00:00
2457838095,1703984594,0,2012-10-30 04:24:16.295000+00:00
2467063943,3309338938,0,2012-11-03 10:02:06.477000+00:00
2467063943,1269035551,1,2012-11-03 10:02:06.477000+00:00
2467063943,3849306291,0,2012-11-03 10:02:06.477000+00:00
2467063943,1076364848,0,2012-11-03 10:02:06.477000+00:00
2467063943,2729267396,0,2012-11-03 10:02:06.477000+00:00
2467063943,1902753965,0,2012-11-03 10:02:06.477000+00:00
2469046391,2732461028,0,2012-10-27 19:12:39.008000+00:00
2469046391,1852872937,0,2012-10-27 19:12:39.008000+00:00
2469046391,684921758,0,2012-10-27 19:12:39.008000+00:00
2469046391,2313587840,0,2012-10-27 19:12:39.008000+00:00
2469046391,1684746528,0,2012-10-27 19:12:39.008000+00:00
2469046391,1711893150,0,2012-10-27 19:12:39.008000+00:00
2477144867,1262111436,0,2012-11-11 05:51:06.289000+00:00
2477144867,1855529308,0,2012-11-11 05:51:06.289000+00:00
2477144867,1269035551,0,2012-11-11 05:51:06.289000+00:00
2477144867,1660158596,0,2012-11-11 05:51:06.289000+00:00
2477144867,236468864,0,2012-11-11 05:51:06.289000+00:00
2477144867,4105510328,0,2012-11-11 05:51:06.289000+00:00
2480681213,2073609284,0,2012-10-29 23:02:46.424000+00:00
2480681213,3425809914,0,2012-10-29 23:02:46.424000+00:00
2480681213,2498491194,0,2012-10-29 23:02:46.424000+00:00
2480681213,952519340,0,2012-10-29 23:02:46.424000+00:00
2481110083,1302971330,0,2012-11-09 21:01:41.434000+00:00
2481110083,2456389652,0,2012-11-09 21:01:41.434000+00:00
2481110083,1803275543,0,2012-11-09 21:01:41.434000+00:00
2481110083,422354467,0,2012-11-09 21:01:41.434000+00:00
2481110083,3639467255,0,2012-11-09 21:01:41.434000+00:00
2481110083,3066321838,0,2012-11-09 21:01:57.016000+00:00
2481110083,4289884077,0,2012-11-09 21:01:41.434000+00:00
2485680197,4212674087,0,2012-10-10 09:07:58.628000+00:00
2485680197,2867164384,0,2012-10-10 09:08:57.513000+00:00
2485680197,4114981695,0,2012-10-10 09:09:01.563000+00:00
2485680197,860586536,0,2012-10-10 09:07:58.628000+00:00
2485680197,2468476603,0,2012-10-10 09:07:58.628000+00:00
2485680197,669142889,0,2012-10-10 09:08:01.801000+00:00
2485680197,1153444608,0,2012-10-10 09:07:58.628000+00:00
2485680197,604122973,0,2012-10-10 09:09:03.590000+00:00
2485680197,3291155312,0,2012-10-10 09:09:51.937000+00:00
2485680197,1103713679,0,2012-10-10 09:07:58.628000+00:00
2485680197,3808492697,0,2012-10-10 09:09:12.734000+00:00
2485680197,3407311067,0,2012-10-10 09:08:01.169000+00:00
2485680197,1480755794,0,2012-10-10 09:07:58.628000+00:00
2488685741,2370228216,1,2012-09-27 15:43:48.479000+00:00
2488685741,615186123,1,2012-09-27 15:43:48.479000+00:00
2488685741,422504591,1,2012-09-27 15:43:48.479000+00:00
2488685741,1333077999,0,2012-09-27 15:43:48.479000+00:00
2488685741,2531947768,1,2012-09-27 15:43:48.479000+00:00
2488685741,116335087,1,2012-09-27 15:43:48.479000+00:00
2488849942,3696273728,0,2012-12-11 20:33:22.814000+00:00
2488849942,4177290981,0,2012-12-11 20:33:22.814000+00:00
2488849942,52182818,0,2012-12-11 20:33:22.814000+00:00
2488849942,3284750825,0,2012-12-11 20:33:22.814000+00:00
2488849942,645450030,0,2012-12-11 20:33:22.814000+00:00
2488849942,2951450859,0,2012-12-11 20:33:22.814000+00:00
2490302160,1522480247,0,2012-10-29 11:35:02.590000+00:00
2490302160,4255728535,0,2012-10-29 11:34:38.636000+00:00
2490302160,741936389,0,2012-10-29 11:34:38.636000+00:00
2490302160,2479111332,0,2012-10-29 11:34:38.636000+00:00
2490302160,293751558,0,2012-10-29 11:34:38.636000+00:00
2490302160,2286515515,0,2012-10-29 11:34:38.636000+00:00
2490302160,2942609119,0,2012-10-29 11:34:38.636000+00:00
2490302160,926605391,0,2012-10-29 11:34:42.803000+00:00
2490592488,2776357538,0,2012-10-01 15:15:32.744000+00:00
2490592488,719337372,0,2012-10-01 15:15:34.798000+00:00
2490592488,2529072432,0,2012-10-01 15:15:32.744000+00:00
2490592488,3582418533,0,2012-10-01 15:15:32.744000+00:00
2490592488,1360334065,0,2012-10-01 15:15:32.744000+00:00
2490592488,955398943,0,2012-10-01 15:15:32.744000+00:00
2490592488,153565237,0,2012-10-01 15:15:32.744000+00:00
2491647582,4129872355,0,2012-08-29 08:40:05.311000+00:00
2491647582,2064292569,0,2012-08-29 08:40:05.311000+00:00
2491647582,1496739876,0,2012-08-29 08:40:05.311000+00:00
2491647582,565075405,0,2012-08-29 08:40:05.311000+00:00
2491647582,1552700632,0,2012-08-29 08:49:10.904000+00:00
2491647582,891105433,0,2012-08-29 08:43:31.368000+00:00
2491647582,3685386977,0,2012-08-29 08:40:05.311000+00:00
2491647582,1381746236,0,2012-08-29 08:40:05.311000+00:00
2491651409,1213078967,0,2012-10-04 10:58:26.739000+00:00
2491651409,2258521927,0,2012-10-04 10:58:26.739000+00:00
2491651409,643346765,0,2012-10-04 10:58:26.739000+00:00
2491651409,3632072502,0,2012-10-04 10:58:26.739000+00:00
2491651409,1332759137,0,2012-10-04 10:58:26.739000+00:00
2491651409,719337372,0,2012-10-04 10:58:26.739000+00:00
2493566825,1620441934,0,2012-10-29 11:08:40.226000+00:00
2493566825,4058578465,0,2012-10-29 11:08:40.226000+00:00
2493566825,1114350408,0,2012-10-29 11:08:40.226000+00:00
2493566825,959243663,0,2012-10-29 11:08:40.226000+00:00
2493566825,414842182,0,2012-10-29 11:08:40.226000+00:00
2493566825,4167379270,0,2012-10-29 11:08:40.226000+00:00
2493825465,293191359,0,2012-10-06 18:19:22.937000+00:00
2493825465,2856192562,0,2012-10-06 18:19:22.937000+00:00
2493825465,679668918,0,2012-10-06 18:19:22.937000+00:00
2493825465,4083305694,0,2012-10-06 18:19:22.937000+00:00
2493825465,1837043651,0,2012-10-06 18:19:22.937000+00:00
2493825465,2010583664,0,2012-10-06 18:19:22.937000+00:00
2495861756,907511974,0,2012-11-09 09:46:20.375000+00:00
2495861756,825378558,0,2012-11-09 09:46:20.375000+00:00
2495861756,1942387906,0,2012-11-09 09:46:20.375000+00:00
2495861756,911123223,0,2012-11-09 09:46:20.375000+00:00
2495861756,3652056284,0,2012-11-09 09:46:20.375000+00:00
2495861756,2011797216,0,2012-11-09 09:46:20.375000+00:00
2495934002,736850175,0,2012-08-31 02:27:27.171000+00:00
2495934002,499093505,0,2012-08-31 02:27:27.171000+00:00
2495934002,1019372113,0,2012-08-31 02:27:27.171000+00:00
2495934002,3589804265,0,2012-08-31 02:27:27.171000+00:00
2495934002,1629994289,0,2012-08-31 02:27:27.171000+00:00
2497554543,4104093275,0,2012-10-24 06:44:48.699000+00:00
2497554543,3368006282,0,2012-10-24 06:44:48.699000+00:00
2497554543,733105839,0,2012-10-24 06:44:48.699000+00:00
2497554543,1149414651,0,2012-10-24 06:44:48.699000+00:00
2497554543,1304703160,0,2012-10-24 06:45:44.522000+00:00
2497554543,475977877,0,2012-10-24 06:44:48.699000+00:00
2497554543,2199396069,0,2012-10-24 06:44:48.699000+00:00
2499645933,3581275802,0,2012-10-28 06:03:42.479000+00:00
2499645933,1439955445,0,2012-10-28 06:03:42.479000+00:00
2499645933,1173584072,0,2012-10-28 06:03:42.479000+00:00
2499645933,3480624055,0,2012-10-28 06:03:42.479000+00:00
2499645933,984533875,0,2012-10-28 06:03:42.479000+00:00
2499645933,920638337,0,2012-10-28 06:03:42.479000+00:00
2505058685,221202458,0,2012-10-01 12:57:34.441000+00:00
2505058685,2529072432,0,2012-10-01 12:57:20.745000+00:00
2505058685,714391510,0,2012-10-01 12:57:19.216000+00:00
2505058685,3610629096,0,2012-10-01 12:57:16.665000+00:00
2505058685,2338976654,0,2012-10-01 12:57:16.665000+00:00
2505058685,955398943,0,2012-10-01 12:57:16.665000+00:00
2505058685,2291985041,0,2012-10-01 12:57:16.665000+00:00
2505058685,1215834685,0,2012-10-01 12:57:31.834000+00:00
2505058685,2335548059,0,2012-10-01 12:57:48.551000+00:00
2505058685,1600413013,0,2012-10-01 12:57:48.036000+00:00
2505058685,1845894044,0,2012-10-01 12:57:16.665000+00:00
2505058685,3735101795,0,2012-10-01 12:57:16.665000+00:00
2505058685,2193311387,0,2012-10-01 12:57:31.816000+00:00
2512094999,1218522841,0,2012-11-08 16:16:12.919000+00:00
2512094999,2007279414,0,2012-11-08 16:16:09.717000+00:00
2512094999,472699259,0,2012-11-08 16:16:09.717000+00:00
2512094999,2548272502,0,2012-11-08 16:16:09.717000+00:00
2512094999,2554360190,0,2012-11-08 16:16:11.834000+00:00
2512094999,975577539,0,2012-11-08 16:16:09.717000+00:00
2512094999,1269035551,0,2012-11-08 16:16:09.717000+00:00
2512094999,1832065589,0,2012-11-08 16:16:09.717000+00:00
2512840473,2006801563,0,2012-10-22 15:34:29.196000+00:00
2512840473,1279105661,0,2012-10-22 15:34:29.196000+00:00
2512840473,1880156476,0,2012-10-22 15:34:29.196000+00:00
2512840473,3659838928,0,2012-10-22 15:34:29.196000+00:00
2512840473,1159427484,0,2012-10-22 15:34:29.196000+00:00
2512840473,4234558652,0,2012-10-22 15:34:29.196000+00:00
2513652558,2468147494,0,2012-10-13 13:52:54.874000+00:00
2513652558,1361741648,0,2012-10-13 13:50:16.961000+00:00
2513652558,2901008831,0,2012-10-13 13:50:16.445000+00:00
2513652558,1282404404,0,2012-10-13 13:50:14.391000+00:00
2513652558,3735036412,0,2012-10-13 13:50:14.391000+00:00
2513652558,2099424186,0,2012-10-13 13:50:14.391000+00:00
2513652558,3796424338,0,2012-10-13 13:50:14.391000+00:00
2515029406,2045557691,0,2012-11-07 14:09:56.275000+00:00
2515029406,3841578300,0,2012-11-07 14:09:56.275000+00:00
2515029406,1731720858,0,2012-11-07 14:09:56.275000+00:00
2515029406,3915373411,0,2012-11-07 14:09:56.275000+00:00
2515029406,3901290120,0,2012-11-07 14:09:56.275000+00:00
2515029406,6912101,0,2012-11-07 14:09:56.275000+00:00
2519101341,152448432,0,2012-11-10 17:19:17.050000+00:00
2519101341,526365666,1,2012-11-10 17:19:17.050000+00:00
2519101341,3644919912,0,2012-11-10 17:19:17.050000+00:00
2519101341,990120316,0,2012-11-10 17:19:17.050000+00:00
2519101341,969702102,0,2012-11-10 17:19:17.050000+00:00
2519101341,1707850167,1,2012-11-10 17:19:17.050000+00:00
2524220101,3390105219,0,2012-11-04 04:53:49.479000+00:00
2524220101,2214608095,0,2012-11-04 04:53:49.479000+00:00
2524220101,238236954,0,2012-11-04 04:53:49.479000+00:00
2524220101,753115138,0,2012-11-04 04:53:49.479000+00:00
2524220101,2210350678,0,2012-11-04 04:53:49.479000+00:00
2524220101,615488222,0,2012-11-04 04:53:49.479000+00:00
2524494796,569253671,0,2012-10-26 09:26:43.100000+00:00
2524494796,3469287783,0,2012-10-26 09:26:43.100000+00:00
2524494796,3581275802,0,2012-10-26 09:26:43.100000+00:00
2524494796,1133385189,0,2012-10-26 09:26:43.100000+00:00
2524494796,1813567310,0,2012-10-26 09:26:43.100000+00:00
2524494796,200043295,0,2012-10-26 09:26:43.100000+00:00
2524494796,3617812300,0,2012-10-26 09:26:47.202000+00:00
2528161539,4201499448,0,2012-10-28 05:21:15.346000+00:00
2528161539,4025975316,0,2012-10-28 05:21:15.346000+00:00
2528161539,2354857659,0,2012-10-28 05:21:15.346000+00:00
2528161539,559618821,0,2012-10-28 05:21:15.346000+00:00
2528161539,3731945988,0,2012-10-28 05:21:17.901000+00:00
2528161539,152155192,0,2012-10-28 05:21:15.346000+00:00
2528161539,2628680570,0,2012-10-28 05:21:15.346000+00:00
2528421842,1850381877,0,2012-11-01 06:56:28.225000+00:00
2528421842,1494465858,0,2012-11-01 06:56:28.225000+00:00
2528421842,2983876569,0,2012-11-01 06:56:28.225000+00:00
2528421842,3266931065,0,2012-11-01 06:56:28.225000+00:00
2528421842,2891562029,0,2012-11-01 06:56:28.225000+00:00
2528421842,3515917616,0,2012-11-01 06:56:28.225000+00:00
2532017830,1940265937,0,2012-11-17 03:23:53.960000+00:00
2532017830,4095661412,0,2012-11-17 03:23:53.960000+00:00
2532017830,3641591598,0,2012-11-17 03:23:53.960000+00:00
2532017830,2287299654,0,2012-11-17 03:23:53.960000+00:00
2532791342,3845620286,0,2012-10-28 02:43:57.017000+00:00
2532791342,3497884674,0,2012-10-28 02:43:57.017000+00:00
2532791342,4032688818,0,2012-10-28 02:43:57.017000+00:00
2532791342,3804588922,0,2012-10-28 02:43:57.017000+00:00
2532791342,4273083332,0,2012-10-28 02:43:57.017000+00:00
2532791342,3495240009,0,2012-10-28 02:43:57.017000+00:00
2537288678,2824096896,0,2012-09-14 05:53:33.527000+00:00
2537288678,219382171,0,2012-09-14 05:53:33.527000+00:00
2537288678,1667906928,0,2012-09-14 05:53:33.527000+00:00
2537288678,3945526577,0,2012-09-14 05:53:33.527000+00:00
2537288678,4089322861,0,2012-09-14 05:53:33.527000+00:00
2537288678,1977909542,0,2012-09-14 05:53:33.527000+00:00
2540807169,2869069067,0,2012-09-22 20:59:11.143000+00:00
2540807169,3626702003,0,2012-09-22 20:59:11.143000+00:00
2540807169,3761835607,0,2012-09-22 20:59:11.143000+00:00
2540807169,3713407965,0,2012-09-22 20:59:11.143000+00:00
2540807169,3099187682,0,2012-09-22 20:59:11.143000+00:00
2540807169,1348732528,0,2012-09-22 20:59:11.143000+00:00
2552614841,2145977549,0,2012-11-01 04:03:08.125000+00:00
2552614841,3418415418,0,2012-11-01 04:03:06.064000+00:00
2552614841,126225732,0,2012-11-01 04:03:06.064000+00:00
2552614841,3692336066,0,2012-11-01 04:03:06.606000+00:00
2552614841,3183605169,0,2012-11-01 04:03:06.064000+00:00
2552614841,2877011901,0,2012-11-01 04:03:06.064000+00:00
2552614841,1739587848,0,2012-11-01 04:03:06.064000+00:00
2552614841,1693226702,0,2012-11-01 04:03:06.064000+00:00
2556133275,3612493798,0,2012-10-28 00:57:29.922000+00:00
2556133275,1263370906,0,2012-10-28 00:57:29.922000+00:00
2556133275,633659090,0,2012-10-28 00:57:29.922000+00:00
2556133275,2297223691,0,2012-10-28 00:57:29.922000+00:00
2556133275,354333473,0,2012-10-28 00:57:29.922000+00:00
2560062488,1858173660,0,2012-10-18 04:49:48.175000+00:00
2560062488,1561244898,0,2012-10-18 04:49:48.175000+00:00
2560062488,4237843812,0,2012-10-18 04:49:48.175000+00:00
2560062488,468069570,0,2012-10-18 04:49:48.175000+00:00
2560062488,272875209,0,2012-10-18 04:49:48.175000+00:00
2560062488,3548156981,0,2012-10-18 04:49:48.175000+00:00
2568724000,3186605940,0,2012-10-30 02:46:40.117000+00:00
2568724000,2011074541,0,2012-10-30 02:46:40.117000+00:00
2568724000,1148695493,0,2012-10-30 02:46:40.117000+00:00
2568724000,3047285147,0,2012-10-30 02:46:40.117000+00:00
2568724000,3830612733,0,2012-10-30 02:46:40.117000+00:00
2568724000,98978060,0,2012-10-30 02:46:40.117000+00:00
2573722639,2548272502,0,2012-11-09 15:30:50.691000+00:00
2573722639,1902753965,0,2012-11-09 15:30:50.691000+00:00
2573722639,1716470668,0,2012-11-09 15:30:50.691000+00:00
2573722639,1294336672,0,2012-11-09 15:30:50.691000+00:00
2573722639,472699259,0,2012-11-09 15:30:50.691000+00:00
2573722639,4105510328,0,2012-11-09 15:30:50.691000+00:00
2579352265,1361307272,0,2012-10-20 01:33:15.655000+00:00
2579352265,2384544175,0,2012-10-20 01:33:15.655000+00:00
2579352265,771676713,0,2012-10-20 01:33:15.655000+00:00
2579352265,3004689246,0,2012-10-20 01:33:15.655000+00:00
2579352265,1497764698,0,2012-10-20 01:33:15.655000+00:00
2579352265,1862794029,0,2012-10-20 01:33:15.655000+00:00
2585857017,1776393554,0,2012-10-29 05:37:49.952000+00:00
2585857017,1868735086,0,2012-10-29 05:37:49.952000+00:00
2585857017,2628680570,0,2012-10-29 05:37:49.952000+00:00
2585857017,436592000,0,2012-10-29 05:37:49.952000+00:00
2585857017,588161010,0,2012-10-29 05:37:49.952000+00:00
2585857017,462519665,0,2012-10-29 05:37:49.952000+00:00
2589452714,3659345285,0,2012-09-28 13:59:22.710000+00:00
2589452714,301049464,1,2012-09-28 13:59:22.710000+00:00
2589452714,326347400,0,2012-09-28 13:59:22.710000+00:00
2589452714,3482133976,0,2012-09-28 13:59:22.710000+00:00
2589452714,3930422129,0,2012-09-28 13:59:22.710000+00:00
2589452714,3413747696,1,2012-09-28 13:59:22.710000+00:00
2590902433,3971808383,0,2012-09-20 23:43:55.865000+00:00
2590902433,4193697263,0,2012-09-20 23:43:55.865000+00:00
2590902433,3751969407,0,2012-09-20 23:43:55.865000+00:00
2590902433,832749301,0,2012-09-20 23:43:55.865000+00:00
2590902433,3127693636,0,2012-09-20 23:43:55.865000+00:00
2590902433,4106727661,0,2012-09-20 23:43:55.865000+00:00
2593484880,3948784617,0,2012-11-11 04:34:55.838000+00:00
2593484880,1222056986,0,2012-11-11 04:34:55.838000+00:00
2593484880,1667438718,0,2012-11-11 04:37:07.198000+00:00
2593484880,695330828,0,2012-11-11 04:37:10.255000+00:00
2593484880,2453993629,0,2012-11-11 04:37:10.266000+00:00
2593484880,223675975,0,2012-11-11 04:34:55.838000+00:00
2593484880,422490522,0,2012-11-11 04:34:55.838000+00:00
2593484880,2578587018,0,2012-11-11 04:34:55.838000+00:00
2593484880,1904824931,0,2012-11-11 04:34:55.838000+00:00
2593484880,2814874369,0,2012-11-11 04:37:04.094000+00:00
2609208135,1332759137,0,2012-10-26 12:43:07.370000+00:00
2609208135,2589709809,1,2012-10-26 12:43:07.370000+00:00
2609208135,3980902141,0,2012-10-26 12:43:07.370000+00:00
2609208135,3504788955,0,2012-10-26 12:43:07.370000+00:00
2609208135,3521418447,0,2012-10-26 12:43:07.370000+00:00
2609208135,2357122965,0,2012-10-26 12:43:07.370000+00:00
2610677742,3465408215,0,2012-11-14 07:59:37.133000+00:00
2610677742,2794906451,0,2012-11-14 07:59:27.570000+00:00
2610677742,2220814548,0,2012-11-14 07:59:37.142000+00:00
2610677742,1536783222,0,2012-11-14 07:59:27.570000+00:00
2610677742,122777568,0,2012-11-14 07:59:27.570000+00:00
2610677742,1770049890,0,2012-11-14 07:59:27.570000+00:00
2610677742,3981414613,0,2012-11-14 07:59:27.570000+00:00
2610677742,997119679,0,2012-11-14 07:59:27.570000+00:00
2615377525,3722242006,0,2012-10-13 06:28:33.783000+00:00
2615377525,3054051090,0,2012-10-13 06:31:42.185000+00:00
2615377525,676570956,0,2012-10-13 06:31:45.487000+00:00
2615377525,2608059371,0,2012-10-13 06:32:03.585000+00:00
2615377525,1875847767,0,2012-11-03 05:05:18.084000+00:00
2615377525,2083377581,0,2012-11-03 05:04:49.465000+00:00
2615377525,2808562851,0,2012-11-03 05:04:10.233000+00:00
2615377525,109813855,0,2012-10-13 06:28:33.783000+00:00
2615377525,3777023978,0,2012-10-13 06:28:33.783000+00:00
2615377525,3712791641,0,2012-11-03 05:04:10.233000+00:00
2615377525,2779164301,0,2012-11-03 05:04:10.233000+00:00
2615377525,3891367148,0,2012-10-13 06:28:33.783000+00:00
2615377525,143262862,0,2012-11-03 05:04:10.233000+00:00
2615377525,562267681,0,2012-11-03 05:04:10.233000+00:00
2615377525,1045847967,0,2012-10-13 06:28:33.783000+00:00
2615377525,1052383676,0,2012-10-13 06:28:33.783000+00:00
2615377525,1047309493,0,2012-11-03 05:04:10.233000+00:00
2616219713,1769590720,0,2012-10-25 07:22:05.524000+00:00
2616219713,1085747802,0,2012-10-25 07:22:05.524000+00:00
2616219713,4206665392,0,2012-10-25 07:22:05.524000+00:00
2616219713,3074569974,0,2012-10-25 07:22:05.524000+00:00
2616219713,2105083541,0,2012-10-25 07:22:05.524000+00:00
2616219713,1549564349,0,2012-10-25 07:22:05.524000+00:00
2616413085,843844488,0,2012-09-24 08:19:19.023000+00:00
2616413085,3684827284,0,2012-09-24 08:19:19.023000+00:00
2616413085,719337372,0,2012-09-30 00:11:57.770000+00:00
2616413085,252200822,0,2012-09-30 00:11:57.770000+00:00
2616413085,2485271797,0,2012-09-24 08:19:19.023000+00:00
2616413085,1410302557,0,2012-09-24 08:19:19.023000+00:00
2616413085,1028836917,0,2012-09-24 08:19:19.023000+00:00
2616413085,1635880727,0,2012-09-30 00:11:57.770000+00:00
2616413085,861118590,0,2012-09-26 11:41:07.503000+00:00
2616413085,2485271797,0,2012-09-26 11:39:40.523000+00:00
2616413085,1028836917,0,2012-09-26 11:39:40.523000+00:00
2616413085,1731351853,0,2012-09-26 11:39:40.523000+00:00
2616413085,3929507420,0,2012-09-30 00:11:57.770000+00:00
2616413085,1410302557,0,2012-09-26 11:39:40.523000+00:00
2616413085,2373204206,0,2012-09-30 00:11:57.770000+00:00
2616413085,1141864640,0,2012-09-26 11:39:40.523000+00:00
2616413085,3980859647,0,2012-09-30 00:11:57.770000+00:00
2616413085,1596190412,0,2012-09-24 08:19:19.023000+00:00
2616413085,1205670273,0,2012-09-26 11:39:40.523000+00:00
2616413085,542538548,0,2012-09-24 08:19:20.582000+00:00
2616577596,1538209487,0,2012-12-11 02:00:07.078000+00:00
2616577596,2659185582,0,2012-12-11 02:00:07.078000+00:00
2616577596,1227125679,0,2012-12-11 02:00:07.078000+00:00
2616577596,797444832,0,2012-12-11 02:00:07.078000+00:00
2616577596,3348012164,0,2012-12-11 02:00:07.078000+00:00
2616577596,219294003,0,2012-12-11 02:00:07.078000+00:00
2622502489,2628680570,0,2012-10-30 10:38:11.784000+00:00
2622502489,3731945988,0,2012-10-30 10:38:11.784000+00:00
2622502489,1776393554,0,2012-10-30 10:38:11.784000+00:00
2622502489,943072239,0,2012-10-30 10:38:11.784000+00:00
2622502489,2120779072,0,2012-10-30 10:38:11.784000+00:00
2622502489,4152491492,0,2012-10-30 10:38:11.784000+00:00
2628219969,738179988,0,2012-10-29 20:14:45.144000+00:00
2628219969,244220291,0,2012-10-29 20:14:45.144000+00:00
2628219969,1621538745,0,2012-10-29 20:14:45.144000+00:00
2628219969,1430550539,0,2012-10-29 20:14:45.144000+00:00
2628219969,4002798045,0,2012-10-29 20:14:45.144000+00:00
2630103442,2006849293,0,2012-08-08 19:52:53.813000+00:00
2630103442,2587945918,0,2012-08-08 19:52:53.813000+00:00
2630103442,3036332464,0,2012-08-08 19:52:53.813000+00:00
2630103442,2722304538,0,2012-08-08 19:52:53.813000+00:00
2630103442,2208531370,1,2012-08-08 19:52:53.813000+00:00
2630103442,1565715575,0,2012-08-08 19:52:53.813000+00:00
2635883523,3765117189,0,2012-10-31 03:00:50.319000+00:00
2635883523,1693226702,0,2012-10-31 03:00:50.319000+00:00
2635883523,3712819742,0,2012-10-31 03:00:50.319000+00:00
2635883523,2379850649,0,2012-10-31 03:00:50.319000+00:00
2635883523,3222518399,0,2012-10-31 03:00:50.319000+00:00
2635883523,2883057132,0,2012-10-31 03:00:50.319000+00:00
2637352610,834360181,0,2012-10-31 01:09:27.880000+00:00
2637352610,3790866767,0,2012-10-31 01:09:27.880000+00:00
2637352610,999770277,0,2012-10-31 01:09:27.880000+00:00
2637352610,3962985904,0,2012-10-31 01:09:27.880000+00:00
2637352610,3118576636,0,2012-10-31 01:09:27.880000+00:00
