invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0,-0.00108174100061,-0.00108174100061,7.93272831987e-05,0.0,0.000140331504423
0,-6.41607525299e-05,0,0,2.06358135348e-05,0.0,5.52123951827e-05
0,-6.41607525299e-05,0,0,2.06358135348e-05,0.0,2.30051646595e-05
0,-6.41607525299e-05,0.0,0.0,2.06358135348e-05,0.0,5.29118787168e-05
0,-6.41607525299e-05,0,0,2.06358135348e-05,0.0,-0.000156435119684
0,-6.41607525299e-05,0.0,0.0,2.06358135348e-05,0.0,3.45077469892e-05
0,-6.41607525299e-05,0,0,2.06358135348e-05,0.0,2.53056811254e-05
0,-8.93766800926e-05,0.0,0.0,9.64791282146e-06,0.0,3.22072305233e-05
0,-8.93766800926e-05,-6.23280750756e-05,-6.23280750756e-05,9.64791282146e-06,0.0,6.90154939784e-06
0,-8.93766800926e-05,0.0,0.0,9.64791282146e-06,0.0,1.38030987957e-05
0,-8.93766800926e-05,0.0,0.0,9.64791282146e-06,0.0,1.38030987957e-05
0,-8.93766800926e-05,0.0,0.0,9.64791282146e-06,0.0,2.99067140573e-05
0,-8.93766800926e-05,0.0,0.0,9.64791282146e-06,0.0,0.000147233053821
0,-8.93766800926e-05,-6.23280829247e-05,-6.23280829247e-05,9.64791282146e-06,0.0,7.13160104443e-05
0,-8.93766800926e-05,-6.23280829247e-05,-6.23280829247e-05,9.64791282146e-06,0.0,0.000177139767878
0,-0.000137031445968,0,0,5.78874769288e-05,0.0,1.15025823297e-05
0,-0.000137031445968,0,0,5.78874769288e-05,0.0,6.90154939784e-05
0,-0.000137031445968,0,0,5.78874769288e-05,0.0,2.30051646595e-06
1,-0.000137031445968,0,0,5.78874769288e-05,0.0,1.15025823297e-05
0,-0.000137031445968,0,0,5.78874769288e-05,0.0,-6.90154939784e-06
0,-0.000137031445968,0,0,5.78874769288e-05,0.0,2.76061975914e-05
0,0,-0.00014744913005,-0.00014744913005,0.000250309738201,0.0,4.60103293189e-05
0,0,-0.00314128958471,-0.00314128958471,0.000250309738201,0.0,2.30051646595e-06
0,0,-0.000105981902544,-0.000105981902544,0.000250309738201,0.0,1.38030987957e-05
0,0,-0.000102095187911,-0.000102095187911,0.000250309738201,0.0,3.22072305233e-05
0,0,0.0,0.0,0.000250309738201,0.0,-2.07046481935e-05
0,0,-0.000273993049177,-0.000273993049177,0.000250309738201,0.0,6.90154939784e-06
0,0,-0.000264423221012,-0.000264423221012,0.000497135507884,0.0,4.1409296387e-05
0,0,-8.98976325728e-05,-8.98976325728e-05,0.000497135507884,0.0,-1.15025823297e-05
0,0,-0.00370565509794,-0.00370565509794,0.000497135507884,0.0,0.000172538734946
0,0,-9.00309045448e-05,-9.00309045448e-05,0.000497135507884,0.0,2.76061975914e-05
0,0,-5.81515620184e-05,-5.81515620184e-05,0.000497135507884,0.0,0.000161036152616
0,0,0.0,0.0,0.000497135507884,0.0,1.84041317276e-05
0,0,0.0,0.0,0.000157850573662,0.0,-0.000131129438559
1,0,0.0,0.0,0.000157850573662,0.0,5.29118787168e-05
0,0,0.0,0.0,0.000157850573662,0.0,9.43211751038e-05
1,0,0.0,0.0,0.000157850573662,0.0,1.84041317276e-05
1,0,0.0,0.0,0.000157850573662,0.0,2.07046481935e-05
1,0,0.0,0.0,0.000157850573662,0.0,4.83108457849e-05
0,0,0,0,0.000157850573662,0.0,2.07046481935e-05
1,0,0.0,0.0,0.000157850573662,0.0,2.07046481935e-05
0,0,0.0,0.0,0.000157850573662,0.0,1.38030987957e-05
1,0,0.0,0.0,0.000157850573662,0.0,5.29118787168e-05
0,0,0.0,0.0,0.000157850573662,0.0,5.52123951827e-05
0,0,0.0,0.0,0.000255937687347,0.0,-1.38030987957e-05
0,0,-0.00651635760007,-0.00651635760007,0.000255937687347,0.0,2.07046481935e-05
0,0,-0.0198861358609,-0.0198861358609,0.000255937687347,0.0,1.15025823297e-05
0,0,0.0,0.0,0.000255937687347,0.0,2.30051646595e-05
0,0,0.0,0.0,0.000255937687347,0.0,2.53056811254e-05
0,0,-0.0208657698287,-0.0208657698287,0.000255937687347,0.0,-5.75129116487e-05
0,0,0.0,0.0,0.000255937687347,0.0,4.60103293189e-05
0,0,-4.71327531399e-05,-4.71327531399e-05,0.000255937687347,0.0,3.45077469892e-05
1,-3.98798979554e-05,-0.00209126694169,-0.00209126694169,6.56594067016e-05,0.0,-2.53056811254e-05
0,-3.98798979554e-05,-0.00449762231398,-0.00449762231398,6.56594067016e-05,0.0,-8.511910924e-05
0,-3.98798979554e-05,-0.00611677896006,-0.00611677896006,6.56594067016e-05,0.0,-0.000223150097197
0,-3.98798979554e-05,-0.00116500757993,-0.00116500757993,6.56594067016e-05,0.0,6.90154939784e-06
0,-3.98798979554e-05,-0.000160871726695,-0.000160871726695,6.56594067016e-05,0.0,4.3709812853e-05
0,-3.98798979554e-05,-0.00290152895576,-0.00290152895576,6.56594067016e-05,0.0,4.1409296387e-05
0,-6.23302287345e-05,0.0,0.0,7.69153049933e-05,0.0,2.76061975914e-05
0,-6.23302287345e-05,0.0,0.0,7.69153049933e-05,0.0,0.000384186249813
0,-6.23302287345e-05,0.0,0.0,7.69153049933e-05,0.0,0.0
0,-6.23302287345e-05,0.0,0.0,7.69153049933e-05,0.0,0.000119626856229
0,-6.23302287345e-05,-6.62309753312e-05,-6.62309753312e-05,7.69153049933e-05,0.0,-6.21139445806e-05
0,-6.23302287345e-05,0.0,0.0,7.69153049933e-05,0.0,-0.000119626856229
0,-6.23302287345e-05,0.0,0.0,7.69153049933e-05,0.0,5.75129116487e-05
0,-0.000114632442454,-0.0114398575695,-0.0114398575695,0.000237445854439,0.0,-8.05180763081e-05
0,-0.000114632442454,-0.000379309268211,-0.000379309268211,0.000237445854439,0.0,9.66216915698e-05
0,-0.000114632442454,-0.000160871726695,-0.000160871726695,0.000237445854439,0.0,4.3709812853e-05
0,-0.000114632442454,-0.000238930394454,-0.000238930394454,0.000237445854439,0.0,3.91087799211e-05
0,-0.000114632442454,-0.000171044485378,-0.000171044485378,0.000237445854439,0.0,-1.84041317276e-05
0,-0.000114632442454,-0.000256367656998,-0.000256367656998,0.000237445854439,0.0,-0.000163336669082
1,0,-0.00084243650977,-0.00084243650977,0.00060326254892,0.0,4.60103293189e-05
0,0,-0.000822885743558,-0.000822885743558,0.00060326254892,0.0,-3.91087799211e-05
0,0,-0.000275325733434,-0.000275325733434,0.00060326254892,0.0,-9.20206586379e-06
0,0,-0.000568389621269,-0.000568389621269,0.00060326254892,0.0,2.53056811254e-05
0,0,-0.00416007780534,-0.00416007780534,0.00060326254892,0.0,2.76061975914e-05
0,0,-0.00467727195371,-0.00467727195371,0.00060326254892,0.0,6.90154939784e-05
0,0,-0.000276612765429,-0.000276612765429,0.00060326254892,0.0,0.000496911556644
0,-5.91464011785e-05,0.0,0.0,1.60798547024e-05,0.0,0.000124227889161
0,-5.91464011785e-05,-0.000690097231676,-0.000690097231676,1.60798547024e-05,0.0,5.98134281146e-05
0,-5.91464011785e-05,0.0,0.0,1.60798547024e-05,0.0,4.60103293189e-06
0,-5.91464011785e-05,-0.000690097231676,-0.000690097231676,1.60798547024e-05,0.0,2.30051646595e-06
0,-5.91464011785e-05,0.0,0.0,1.60798547024e-05,0.0,1.15025823297e-05
0,0.0257514040315,-3.05259004586e-05,-3.05259004586e-05,1.60798547024e-05,0.0,0.000471605875519
0,0,0,0,7.98632783554e-05,0.0,4.3709812853e-05
0,0,0.0,0.0,7.98632783554e-05,0.0,4.60103293189e-06
0,0,0.0,0.0,7.98632783554e-05,0.0,0.0
0,0,0.0,0.0,7.98632783554e-05,0.0,-6.21139445806e-05
0,-4.25643423403e-05,-0.00323207546236,-0.00323207546236,0.000695989711037,0.0,0.000322072305233
0,-4.25643423403e-05,-0.000276612765429,-0.000276612765429,0.000695989711037,0.0,0.000496911556644
0,-4.25643423403e-05,-0.00467727195371,-0.00467727195371,0.000695989711037,0.0,6.90154939784e-05
0,-4.25643423403e-05,-0.00504901912536,-0.00504901912536,0.000695989711037,0.0,0.000112725306831
0,-4.25643423403e-05,-0.00334484063359,-0.00334484063359,0.000695989711037,0.0,1.15025823297e-05
0,-4.25643423403e-05,-0.00084243650977,-0.00084243650977,0.000695989711037,0.0,4.60103293189e-05
0,0,-0.00313868376604,-0.00313868376604,0.000173394433208,0.0,3.68082634551e-05
0,0,-0.000440583452003,-0.000440583452003,0.000173394433208,0.0,-2.53056811254e-05
0,0,-0.000674295234946,-0.000674295234946,0.000173394433208,0.0,-2.30051646595e-05
0,0,0,0,0.000173394433208,0.0,7.59170433762e-05
0,0,-0.000354697188457,-0.000354697188457,0.000173394433208,0.0,0.000326673338164
0,0,-0.00115429602546,-0.00115429602546,0.000173394433208,0.0,3.45077469892e-05
0,0,-0.000463411792996,-0.000463411792996,0.000173394433208,0.0,3.68082634551e-05
0,0,0,0,2.81397457293e-05,0.0,4.60103293189e-06
0,0,0.0,0.0,2.81397457293e-05,0.0,4.3709812853e-05
0,0,0.0,0.0,2.81397457293e-05,0.0,0.00230741801534
0,0,0.0,0.0,2.81397457293e-05,0.0,0.000165637185548
0,0,0.0,0.0,2.81397457293e-05,0.0,0.0
0,0,0.0,0.0,2.81397457293e-05,0.0,5.29118787168e-05
0,0,0.0,0.0,2.81397457293e-05,0.0,2.99067140573e-05
0,0,-0.000337027348293,-0.000337027348293,0.000227261946461,0.0,4.1409296387e-05
0,0,-0.000519137476155,-0.000519137476155,0.000227261946461,0.0,0.000108124273899
0,0,-0.000357678008663,-0.000357678008663,0.000227261946461,0.0,9.20206586379e-06
0,0,0,0,0.000227261946461,0.0,-6.90154939784e-06
0,0,0,0,0.000227261946461,0.0,9.20206586379e-06
0,0,-0.00636134641525,-0.00636134641525,0.000227261946461,0.0,0.00018174080081
0,-7.96040370713e-05,-0.000285928280809,-0.000285928280809,0.000405212338501,0.0,-6.21139445806e-05
0,-7.96040370713e-05,-0.000101879610305,-0.000101879610305,0.000405212338501,0.0,1.15025823297e-05
0,-7.96040370713e-05,-0.000198836463091,-0.000198836463091,0.000405212338501,0.0,3.91087799211e-05
0,-7.96040370713e-05,-0.000210097595917,-0.000210097595917,0.000405212338501,0.0,-1.15025823297e-05
0,-7.96040370713e-05,-0.000130903892715,-0.000130903892715,0.000405212338501,0.0,0.00025535732772
0,-7.96040370713e-05,-0.000198836463091,-0.000198836463091,0.000405212338501,0.0,2.30051646595e-05
0,-7.98001777559e-05,0.0,0.0,3.91276464426e-05,0.0,5.52123951827e-05
0,-7.98001777559e-05,-1.50224708631e-05,-1.50224708631e-05,3.91276464426e-05,0.0,1.84041317276e-05
1,-7.98001777559e-05,0.0,0.0,3.91276464426e-05,0.0,2.30051646595e-05
0,-7.98001777559e-05,0.0,0.0,3.91276464426e-05,0.0,1.15025823297e-05
0,-7.98001777559e-05,0.0,0.0,3.91276464426e-05,0.0,1.15025823297e-05
0,-7.98001777559e-05,0.0,0.0,3.91276464426e-05,0.0,4.1409296387e-05
0,0,0.0,0.0,5.68154866153e-05,0.0,1.84041317276e-05
0,0,0.0,0.0,5.68154866153e-05,0.0,1.38030987957e-05
0,0,0.0,0.0,5.68154866153e-05,0.0,-8.28185927741e-05
0,0,0.0,0.0,5.68154866153e-05,0.0,5.29118787168e-05
1,0,0.0,0.0,5.68154866153e-05,0.0,6.90154939784e-06
0,0,0.0,0.0,5.68154866153e-05,0.0,5.98134281146e-05
1,-0.000120559251624,0,0,0.000140698728646,0.0,5.06113622508e-05
0,-0.000120559251624,0.0,0,0.000140698728646,0.0,4.60103293189e-06
0,-0.000120559251624,0.0,0.0,0.000140698728646,0.0,0.0
1,-0.000120559251624,0,0,0.000140698728646,0.0,-1.61036152616e-05
1,-0.000120559251624,0,0,0.000140698728646,0.0,0.000115025823297
1,-0.000120559251624,0.0,0,0.000140698728646,0.0,0.0
0,-9.68526303691e-05,0.0,0.0,6.3783423653e-05,0.0,4.83108457849e-05
0,-9.68526303691e-05,0.0,0.0,6.3783423653e-05,0.0,6.21139445806e-05
0,-9.68526303691e-05,0.0,0.0,6.3783423653e-05,0.0,0.000961615882766
0,-9.68526303691e-05,-0.000177757064035,-0.000177757064035,6.3783423653e-05,0.0,6.21139445806e-05
0,-9.68526303691e-05,0.0,0.0,6.3783423653e-05,0.0,3.45077469892e-05
0,-7.45267551051e-05,-7.09182080642e-05,-7.09182080642e-05,0.000123278886052,0.0,0.0
0,-7.45267551051e-05,0.0,0.0,0.000123278886052,0.0,4.1409296387e-05
0,-7.45267551051e-05,0.0,0.0,0.000123278886052,0.0,2.30051646595e-06
0,-7.45267551051e-05,0.0,0.0,0.000123278886052,0.0,1.61036152616e-05
0,-7.45267551051e-05,-7.32573775526e-05,-7.32573775526e-05,0.000123278886052,0.0,5.06113622508e-05
0,-7.45267551051e-05,-0.000646571814688,-0.000646571814688,0.000123278886052,0.0,3.45077469892e-05
0,-7.45267551051e-05,-6.97111574589e-05,-6.97111574589e-05,0.000123278886052,0.0,2.99067140573e-05
0,0,0,0,0.000127834844884,0.0,-5.06113622508e-05
1,0,0,0,0.000127834844884,0.0,0.0230005636265
0,0,0,0,0.000127834844884,0.0,1.84041317276e-05
0,0,0,0,0.000127834844884,0.0,3.22072305233e-05
0,0,0,0,0.000127834844884,0.0,2.30051646595e-05
0,0,0,0,0.000127834844884,0.0,-3.22072305233e-05
0,0,0,0,9.21911669606e-05,0.0,1.15025823297e-05
0,0,0,0,9.21911669606e-05,0.0,-1.61036152616e-05
0,0,0,0,9.21911669606e-05,0.0,1.61036152616e-05
0,0,0.0,0.0,9.21911669606e-05,0.0,0.0
0,0,0,0,9.21911669606e-05,0.0,3.68082634551e-05
0,0,0.0,0.0,9.21911669606e-05,0.0,0.000174839251412
0,-0.000109053623797,0.0,0.0,0.000548323045353,0.0,-5.06113622508e-05
0,-0.000109053623797,0.0,0.0,0.000548323045353,0.0,9.20206586379e-05
0,-0.000109053623797,-0.00119264029553,-0.00119264029553,0.000548323045353,0.0,0.000103523240968
0,-0.000109053623797,-0.000624824439224,-0.000624824439224,0.000548323045353,0.0,4.1409296387e-05
0,-0.000109053623797,-0.000294897974913,-0.000294897974913,0.000548323045353,0.0,3.45077469892e-05
0,-0.000109053623797,0.0,0.0,0.000548323045353,0.0,2.30051646595e-05
0,-0.000109053623797,-0.000646571814688,-0.000646571814688,0.000548323045353,0.0,3.45077469892e-05
0,-0.000109053623797,0.0,0.0,0.000548323045353,0.0,-5.29118787168e-05
0,-0.000109053623797,-0.00034073064992,-0.00034073064992,0.000548323045353,0.0,3.22072305233e-05
1,-9.94365394181e-05,0.0,0.0,0.000271481546893,0.0,7.82175598422e-05
1,-9.94365394181e-05,8.38584959349e-06,8.38584959349e-06,0.000271481546893,0.0,0.000133429955025
1,-9.94365394181e-05,0.0,0.0,0.000271481546893,0.0,-1.84041317276e-05
1,-9.94365394181e-05,0.0,0.0,0.000271481546893,0.0,0.0
1,-9.94365394181e-05,-7.94020714175e-07,-7.94020714175e-07,0.000271481546893,0.0,5.98134281146e-05
1,-9.94365394181e-05,0.0,0.0,0.000271481546893,0.0,0.000174839251412
0,-0.00029810702042,-0.000254322607325,-0.000254322607325,0.000268265575952,0.0,8.7419625706e-05
0,-0.00029810702042,-0.00420507149999,-0.00420507149999,0.000268265575952,0.0,0.000101222724502
0,-0.00029810702042,-0.000450276855519,-0.000450276855519,0.000268265575952,0.0,7.59170433762e-05
0,-0.00029810702042,-0.000122601860973,-0.000122601860973,0.000268265575952,0.0,0.0
0,-9.6071265135e-05,-0.000281301906735,-0.000281301906735,0.00016321052523,0.0,-6.90154939784e-05
0,-9.6071265135e-05,-0.000280964603261,-0.000280964603261,0.00016321052523,0.0,1.84041317276e-05
0,-9.6071265135e-05,-7.97110199913e-06,-7.97110199913e-06,0.00016321052523,0.0,4.60103293189e-06
0,0.322175713375,-0.000171044485378,-0.000171044485378,0.00016321052523,0.0,-1.84041317276e-05
0,-9.6071265135e-05,-0.00582750434564,-0.00582750434564,0.00016321052523,0.0,0.000236953195993
0,-9.6071265135e-05,-0.00824408614948,-0.00824408614948,0.00016321052523,0.0,1.61036152616e-05
0,-9.6071265135e-05,-0.00941133174041,-0.00941133174041,0.00016321052523,0.0,-9.20206586379e-05
0,-5.71654195993e-05,-0.000950227426462,-0.000950227426462,7.71833025717e-05,0.0,4.60103293189e-06
0,-5.71654195993e-05,-0.00220904827617,-0.00220904827617,7.71833025717e-05,0.0,1.61036152616e-05
0,-5.71654195993e-05,-0.00108174100061,-0.00108174100061,7.71833025717e-05,0.0,0.000140331504423
0,-5.71654195993e-05,-0.000822885743558,-0.000822885743558,7.71833025717e-05,0.0,-3.91087799211e-05
0,-5.71654195993e-05,-0.00442496320651,-0.00442496320651,7.71833025717e-05,0.0,0.000128828922093
0,-5.71654195993e-05,-0.000276612765429,-0.000276612765429,7.71833025717e-05,0.0,0.000496911556644
0,-5.71654195993e-05,-0.000589796520201,-0.000589796520201,7.71833025717e-05,0.0,-0.000149533570287
0,-5.71654195993e-05,-0.00139507611312,-0.00139507611312,7.71833025717e-05,0.0,6.90154939784e-06
0,-9.7095846383e-05,-0.000589796520201,-0.000589796520201,0.000136678764971,0.0,3.68082634551e-05
0,-9.7095846383e-05,0,0,0.000136678764971,0.0,0.000110424790365
0,-9.7095846383e-05,0,0,0.000136678764971,0.0,5.52123951827e-05
0,-9.7095846383e-05,0,0,0.000136678764971,0.0,0.000117326339763
0,-9.7095846383e-05,0,0,0.000136678764971,0.0,1.61036152616e-05
0,-9.7095846383e-05,0,0,0.000136678764971,0.0,1.38030987957e-05
0,0,-0.000296553876008,-0.000296553876008,0.000211718086915,0.0,0.000105823757434
0,0,-0.000208810701346,-0.000208810701346,0.000211718086915,0.0,6.21139445806e-05
0,0,-0.0028572247389,-0.0028572247389,0.000211718086915,0.0,4.1409296387e-05
0,0,-0.00166008183812,-0.00166008183812,0.000211718086915,0.0,6.44144610465e-05
0,0,-0.000494554685666,-0.000494554685666,0.000211718086915,0.0,0.0
0,0,-0.00041437743922,-0.00041437743922,0.000211718086915,0.0,6.90154939784e-06
0,0,-0.000506970843244,-0.000506970843244,0.000211718086915,0.0,1.15025823297e-05
0,0,-0.0111084378645,-0.0111084378645,0.000437908043063,0.0,6.90154939784e-06
0,0,-0.00347146091458,-0.00347146091458,0.000437908043063,0.0,6.44144610465e-05
0,0,-0.000160871726695,-0.000160871726695,0.000437908043063,0.0,4.3709812853e-05
0,0,-0.0058242075359,-0.0058242075359,0.000437908043063,0.0,1.15025823297e-05
0,0,-0.00106750013667,-0.00106750013667,0.000437908043063,0.0,1.61036152616e-05
0,0,-0.00290152895576,-0.00290152895576,0.000437908043063,0.0,4.1409296387e-05
0,0,-0.00209126694169,-0.00209126694169,0.000437908043063,0.0,-2.53056811254e-05
0,0,-0.00116500757993,-0.00116500757993,0.000437908043063,0.0,6.90154939784e-06
0,-0.000195339476037,0.0,0.0,9.83551112632e-05,0.0,8.05180763081e-05
0,-0.000195339476037,0.0,0.0,9.83551112632e-05,0.0,2.07046481935e-05
0,-0.000195339476037,0.0,0.0,9.83551112632e-05,0.0,6.21139445806e-05
0,-0.000195339476037,0.0,0.0,9.83551112632e-05,0.0,-3.22072305233e-05
0,-0.000195339476037,0.0,0.0,9.83551112632e-05,0.0,-0.000462403809655
0,-0.000195339476037,0.0,0.0,9.83551112632e-05,0.0,0.000131129438559
0,-6.41609477832e-05,0.0,0.0,0.000224045975521,0.0,4.60103293189e-06
0,-6.41609477832e-05,0.0,0.0,0.000224045975521,0.0,4.60103293189e-06
0,-6.41609477832e-05,0.0,0.0,0.000224045975521,0.0,0.000370383151017
0,-6.41609477832e-05,0.0,0.0,0.000224045975521,0.0,0.000262258877118
0,-6.41609477832e-05,0.0,0.0,0.000224045975521,0.0,-3.91087799211e-05
1,-6.41609477832e-05,0.0,0.0,0.000224045975521,0.0,0.0
0,-0.000110577083324,-0.00215401894464,-0.00215401894464,0.000165622503435,0.0,0.00018174080081
0,-0.000110577083324,-0.000672764070088,-0.000672764070088,0.000165622503435,0.0,2.30051646595e-05
0,-0.000110577083324,-0.01365010187,-0.01365010187,0.000165622503435,0.0,-2.30051646595e-06
0,-0.000110577083324,-0.0203927887128,-0.0203927887128,0.000165622503435,0.0,1.61036152616e-05
0,0.0328628983651,-0.000171044485378,-0.000171044485378,0.000165622503435,0.0,-1.84041317276e-05
0,-0.000110577083324,-0.01365010187,-0.01365010187,0.000165622503435,0.0,7.13160104443e-05
0,0,-0.0181213222085,-0.0181213222085,0.000339284934221,0.0,5.06113622508e-05
0,0,0,0,0.000339284934221,0.0,2.76061975914e-05
0,0,0,0,0.000339284934221,0.0,8.511910924e-05
0,0,-0.018100111444,-0.018100111444,0.000339284934221,0.0,2.07046481935e-05
0,0,-0.000160871726695,-0.000160871726695,0.000339284934221,0.0,4.3709812853e-05
0,0,-0.000171044485378,-0.000171044485378,0.000339284934221,0.0,-1.84041317276e-05
0,0,-0.000281301906735,-0.000281301906735,0.000339284934221,0.0,-6.90154939784e-05
0,0,-0.000280964603261,-0.000280964603261,0.000339284934221,0.0,1.84041317276e-05
0,0,-0.00280027098509,-0.00280027098509,0.000339284934221,0.0,0.000200144932537
0,-7.45267551051e-05,0.0,0.0,0.000234229883499,0.0,7.59170433762e-05
0,-7.45267551051e-05,0.0,0.0,0.000234229883499,0.0,-7.36165269103e-05
1,-7.45267551051e-05,0.0,0.0,0.000234229883499,0.0,-0.000124227889161
0,-7.45267551051e-05,0.0,0.0,0.000234229883499,0.0,6.44144610465e-05
0,-7.45267551051e-05,0.0,0.0,0.000234229883499,0.0,6.90154939784e-06
0,-7.45267551051e-05,0.0,0.0,0.000234229883499,0.0,8.28185927741e-05
0,-7.45267551051e-05,0.0,0.0,0.000234229883499,0.0,0.0
0,-9.85884731171e-05,0.0,0.0,1.15238958701e-05,0.0,0.000186341833742
0,-9.85884731171e-05,0.0,0.0,1.15238958701e-05,0.0,0.000103523240968
0,-9.85884731171e-05,0.0,0.0,1.15238958701e-05,0.0,6.44144610465e-05
0,-9.85884731171e-05,0.0,0.0,1.15238958701e-05,0.0,1.38030987957e-05
0,-9.85884731171e-05,0.0,0.0,1.15238958701e-05,0.0,-0.000140331504423
0,-9.85884731171e-05,0.0,0.0,1.15238958701e-05,0.0,0.000117326339763
0,-9.85884731171e-05,0.0,0.0,1.15238958701e-05,0.0,5.98134281146e-05
0,-6.50825055147e-05,-8.84184065621e-05,-8.84184065621e-05,7.69153049933e-05,0.0,6.44144610465e-05
0,-6.50825055147e-05,-0.000795302740207,-0.000795302740207,7.69153049933e-05,0.0,2.76061975914e-05
0,-6.50825055147e-05,-5.01306517013e-05,-5.01306517013e-05,7.69153049933e-05,0.0,4.3709812853e-05
0,-6.50825055147e-05,-0.00201817781805,-0.00201817781805,7.69153049933e-05,0.0,9.66216915698e-05
0,-6.50825055147e-05,0.0,0.0,7.69153049933e-05,0.0,0.000223150097197
0,-6.50825055147e-05,-0.00204879778639,-0.00204879778639,7.69153049933e-05,0.0,1.38030987957e-05
0,-6.50825055147e-05,-0.000190435162405,-0.000190435162405,7.69153049933e-05,0.0,1.38030987957e-05
0,-6.50825055147e-05,-0.000138381935993,-0.000138381935993,7.69153049933e-05,0.0,1.15025823297e-05
0,0,0.0,0.0,0.000134266786765,0.0,-3.22072305233e-05
0,0,-0.00101417006576,-0.00101417006576,0.000134266786765,0.0,5.29118787168e-05
0,0,0.0,0.0,0.000134266786765,0.0,0.0
0,0,-0.00022213615308,-0.00022213615308,0.000134266786765,0.0,0.0
0,0,0.0,0.0,0.000134266786765,0.0,-1.61036152616e-05
0,0,-0.000118928580766,-0.000118928580766,0.000134266786765,0.0,3.68082634551e-05
0,-6.73040094024e-05,0.0,0,1.28638837619e-05,0.0,5.06113622508e-05
0,-6.73040094024e-05,0.0,0.0,1.28638837619e-05,0.0,8.7419625706e-05
0,-6.73040094024e-05,0.0,0.0,1.28638837619e-05,0.0,0.0
0,-6.73040094024e-05,0.0,0.0,1.28638837619e-05,0.0,4.3709812853e-05
0,-6.73040094024e-05,0.0,0.0,1.28638837619e-05,0.0,3.68082634551e-05
0,-6.73040094024e-05,0.0,0.0,1.28638837619e-05,0.0,7.59170433762e-05
0,0,-0.00957430097308,-0.00957430097308,0.000284077433076,0.0,2.07046481935e-05
0,0,-0.00834187630172,-0.00834187630172,0.000284077433076,0.0,9.20206586379e-06
0,0,-0.00350549550206,-0.00350549550206,0.000284077433076,0.0,-0.000101222724502
0,0,-0.000238930394454,-0.000238930394454,0.000284077433076,0.0,3.91087799211e-05
0,0,-0.00350549550206,-0.00350549550206,0.000284077433076,0.0,-0.000167937702014
0,0,-0.000379309268211,-0.000379309268211,0.000284077433076,0.0,9.66216915698e-05
0,0,-0.00350549550206,-0.00350549550206,0.000284077433076,0.0,9.20206586379e-06
0,0,-0.00140188767147,-0.00140188767147,9.59431330578e-05,0.0,4.1409296387e-05
0,0,-0.000506970843244,-0.000506970843244,9.59431330578e-05,0.0,1.15025823297e-05
0,0,-0.00166008183812,-0.00166008183812,9.59431330578e-05,0.0,6.44144610465e-05
0,0,-0.00175128748717,-0.00175128748717,9.59431330578e-05,0.0,-4.3709812853e-05
0,0,-0.000858152671431,-0.000858152671431,9.59431330578e-05,0.0,0.000142632020889
0,0,-0.000494554685666,-0.000494554685666,9.59431330578e-05,0.0,0.0
0,-9.05764208469e-05,-0.000463238106384,-0.000463238106384,0.000430940106025,0.0,9.43211751038e-05
0,-9.05764208469e-05,-0.00119264029553,-0.00119264029553,0.000430940106025,0.0,0.000103523240968
0,-9.05764208469e-05,-0.000489926340094,-0.000489926340094,0.000430940106025,0.0,2.53056811254e-05
0,-9.05764208469e-05,-0.000402122341732,-0.000402122341732,0.000430940106025,0.0,2.53056811254e-05
0,-9.05764208469e-05,-0.00450517062346,-0.00450517062346,0.000430940106025,0.0,2.53056811254e-05
0,-9.05764208469e-05,-0.000522246633753,-0.000522246633753,0.000430940106025,0.0,9.89222080357e-05
0,-1.91751277124e-05,-0.000276612765429,-0.000276612765429,0.000183310343608,0.0,0.000496911556644
0,-1.91751277124e-05,-0.00108174100061,-0.00108174100061,0.000183310343608,0.0,0.000140331504423
0,-1.91751277124e-05,-0.000822885743558,-0.000822885743558,0.000183310343608,0.0,-3.91087799211e-05
0,-1.91751277124e-05,-0.000275325733434,-0.000275325733434,0.000183310343608,0.0,-9.20206586379e-06
0,-1.91751277124e-05,-0.000500345329437,-0.000500345329437,0.000183310343608,0.0,3.22072305233e-05
0,-1.91751277124e-05,-0.00108174100061,-0.00108174100061,0.000183310343608,0.0,0.000140331504423
0,-1.91751277124e-05,-0.000822885743558,-0.000822885743558,0.000183310343608,0.0,-3.91087799211e-05
0,-1.91751277124e-05,-0.000276612765429,-0.000276612765429,0.000183310343608,0.0,0.000496911556644
0,-1.91751277124e-05,-0.000804267590345,-0.000804267590345,0.000183310343608,0.0,3.45077469892e-05
0,-1.91751277124e-05,-0.000738546501929,-0.000738546501929,0.000183310343608,0.0,3.68082634551e-05
0,-1.91751277124e-05,-0.000568389621269,-0.000568389621269,0.000183310343608,0.0,2.53056811254e-05
0,-1.91751277124e-05,-0.00323207546236,-0.00323207546236,0.000183310343608,0.0,0.000322072305233
0,-1.91751277124e-05,-0.000275325733434,-0.000275325733434,0.000183310343608,0.0,-9.20206586379e-06
0,-1.91751277124e-05,-0.00323207546236,-0.00323207546236,0.000183310343608,0.0,0.000322072305233
1,-2.39928565733e-05,0.0,0.0,0.000343572895475,0.0,-0.000115025823297
1,-2.39928565733e-05,0.0,0.0,0.000343572895475,0.0,5.52123951827e-05
0,-2.39928565733e-05,0,0,0.000343572895475,0.0,-1.61036152616e-05
